action,msgId,userId,debitOrCredit,amount,currency,responseCode,balance
LOAD,1,1,CREDIT,100,USD,APPROVED,100.00
LOAD,2,1,CREDIT,3.23,USD,APPROVED,103.23
LOAD,3,1,CREDIT,5.00,JPY,APPROVED,5.00
AUTHORIZATION,4,1,DEBIT,100,USD,APPROVED,3.23
AUTHORIZATION,5,1,DEBIT,10,USD,DECLINED,3.23
AUTHORIZATION,6,2,DEBIT,50.01,USD,DECLINED,0.00
LOAD,7,2,CREDIT,50.01,USD,APPROVED,50.01
AUTHORIZATION,8,2,DEBIT,50.01,USD,APPROVED,0.00
AUTHORIZATION,9,1,DEBIT,5.00,JPY,APPROVED,0.00
AUTHORIZATION,10,1,DEBIT,5.00,JPY,DECLINED,0.00
